Receptor,Ligand name,Species,Smiles,standard_ismiles,ActivityType,ActivityValue,Assay Description,agonist1&antagonist0
glr_human,CHEMBL2381847,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC(=C(C(=C2)C)N3C=C(C=N3)C(F)(F)F)C,CCCC(Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,64, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin,0
glr_human,CHEMBL3675901,Human,C1=CC=C(C(=C1)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)Cl,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccccc3Cl)cc2)cn1,Ki,63.9,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675643,Human,CC1=CC(=CC(=C1C2=CC=C(C=C2)C(C)(C)C)C)OC(CCC(F)(F)F)C3=CC=C(C=C3)C(=O)NCC4=NNN=N4,Cc1cc(OC(CCC(F)(F)F)c2ccc(C(=O)NCc3nn[nH]n3)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1,Ki,63.4,"Binding Assay from US Patent US8691856: 'Glucagon receptor antagonists, preparation and therapeutic uses'",0
glr_human,CHEMBL62444,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)OC(F)(F)F,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,Ki,63, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL3675896,Human,C1=CC(=CC(=C1)C(F)(F)F)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3cccc(C(F)(F)F)c3)cc2)cn1,Ki,62.6,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675815,Human,C1=CC(=CC=C1C2=CC=C(C=C2)F)NC(=O)C3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2C(=O)Nc2ccc(-c3ccc(F)cc3)cc2)cn1,Ki,61.4,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675903,Human,C1=CC(=CC=C1C2=CC(=CC(=C2)F)F)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3cc(F)cc(F)c3)cc2)cn1,Ki,61.1,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675800,Human,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)NCC3=C(C=CC(=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2ccc(Cl)cc2CNc2ccc(-c3ccc(Cl)cc3)cc2)cn1,Ki,64.9,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL1933357,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CN(N=C2)C3=CC=C(C=C3)Cl,CCCC(Oc1cnn(-c2ccc(Cl)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,600, Displacement of [125I]Glucagon-Cex from human GCGR,0
glr_human,CHEMBL3675869,Human,C1=CC(=C(C=C1NCC2=C(C=C(C=C2)Cl)C3=CN=C(C=C3)C(=O)NCCC(=O)O)F)C4=C(C=C(C=C4)F)F,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(F)cc3F)c(F)c2)cn1,Ki,60.6,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL66087,Human,CCCCCCC(C(=O)NC1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl)OC3=CC=C(C=C3)C(=O)NCCC(=O)O,CCCCCCC(Oc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)Nc1ccc(-c2ccc(Cl)cc2Cl)cc1,Ki,6, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL62123,Human,CC(C)(C)C1=CC=C(C=C1)C(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)C4=C(C=C(C=C4)Cl)Cl,CC(C)(C)c1ccc(C(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(-c3ccc(Cl)cc3Cl)cc2)cc1,Ki,6, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL293907,Human,CCCCCCC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)NC2=CC=C(C=C2)C3=CC4=CC=CC=C4O3,CCCCCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)Nc1ccc(-c2cc3ccccc3o2)cc1,Ki,6, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL3675889,Human,C1=CC(=C(C=C1C2=C(C=C(C=C2)NCC3=CC(=C(C=C3C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F)C#N)C(F)(F)F)Cl,N#Cc1cc(NCc2cc(F)c(F)cc2-c2ccc(C(=O)NCCC(=O)O)nc2)ccc1-c1ccc(Cl)c(C(F)(F)F)c1,Ki,58.3,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675877,Human,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)NC(=O)C3=CC(=C(C=C3C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F,O=C(O)CCNC(=O)c1ccc(-c2cc(F)c(F)cc2C(=O)Nc2ccc(-c3ccc(Cl)cc3)cc2)cn1,Ki,57.4,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL1933354,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CN(N=C2)C3=CC=CC(=C3)CC,CCCC(Oc1cnn(-c2cccc(CC)c2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,556, Displacement of [125I]Glucagon-Cex from human GCGR,0
glr_human,CHEMBL358546,Human,C1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)C3=CC(=C(C=C3)O)O,O=C(CSc1n[nH]c(-c2ccccc2)n1)c1ccc(O)c(O)c1,Ki,55000,Binding affinity towards cloned human glucagon receptor in BHK cells.,0
glr_human,CHEMBL3675810,Human,C1=CC(=CC(=C1)Cl)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3cccc(Cl)c3)cc2)cn1,Ki,65.1,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675888,Human,CC1=CC(=C(C=C1)C2=C(C=C(C=C2)NCC3=CC(=C(C=C3C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F)C#N)F,Cc1ccc(-c2ccc(NCc3cc(F)c(F)cc3-c3ccc(C(=O)NCCC(=O)O)nc3)cc2C#N)c(F)c1,Ki,76.5,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3639747,Human,C1=CC(=C(C=C1NCC2=C(C=C(C=C2)F)C3=CN=C(C=C3)C(=O)NCCC(=O)O)F)C4=C(C=C(C=C4)Cl)Cl,O=C(O)CCNC(=O)c1ccc(-c2cc(F)ccc2CNc2ccc(-c3ccc(Cl)cc3Cl)c(F)c2)cn1,Ki,74.2,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL148905,Human,C1=CC=C2C(=C1)N=C(S2)SCC(=O)C3=CC(=C(C=C3)O)O,O=C(CSc1nc2ccccc2s1)c1ccc(O)c(O)c1,Ki,73000,Binding affinity towards cloned human glucagon receptor in BHK cells.,0
glr_human,CHEMBL63923,Human,CC(C)(C)C1=CC=C(C=C1)C(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)N4CCCCC4,CC(C)(C)c1ccc(C(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(N3CCCCC3)cc2)cc1,Ki,73, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL2381835,Human,CC(C)C(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=C(C=N3)C(F)(F)F,CC(C)C(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,720, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL3675846,Human,CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,CC(C)(C)c1ccc(-c2ccc(NCc3ccc(Cl)cc3-c3ccc(C(=O)NCCC(=O)O)nc3)cc2)cc1,Ki,72.4,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675897,Human,C1=CC=C(C(=C1)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)C(F)(F)F,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccccc3C(F)(F)F)cc2)cn1,Ki,71.3,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
